id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
61136,200.0,2011-02-23,Tz Japan,1726,DWE,34.92959242,-9.15287185,Kwa Tega,0,Rufiji,Mpeto A,Iringa,11,4,Njombe,Ikuka,50,True,GeoData Consultants Ltd,VWC,Ikuna gravity water Scheme,False,2008,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
28799,0.0,2013-02-18,Germany,986,DWE,35.42444315,-10.57968552,Shule Ya Msingi Mapo,0,Ruvuma / Southern Coast,Mabatini,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa maposeni,True,2009,gravity,user-group,never pay,good,dry,surface,communal standpipe
46825,0.0,2011-04-10,Water,0,MWE &,35.89487669,-6.14752205,Kwa Mbogambi,0,Wami / Ruvu,Chididimo,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,GeoData Consultants Ltd,VWC,Ihum,False,0,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe
44718,0.0,2013-02-04,Dwsp,0,DWE,0.0,-2e-08,Nkubanija,0,Lake Victoria,Nkonze,Shinyanga,17,1,Bariadi,Lugulu,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,on failure,salty,enough,groundwater,hand pump
37350,0.0,2013-02-20,Bffs,1309,BFFS,36.29176128,-5.24231281,Zahanati,0,Internal,Mapinduzi,Manyara,21,5,Kiteto,Olbolot,860,True,GeoData Consultants Ltd,VWC,BFFS,False,2002,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
65738,5.0,2013-12-03,Private Individual,1564,Dmdd,35.6124173,-3.35116762,Bado,0,Internal,Dofa,Arusha,24,30,Karatu,Qurus,200,True,GeoData Consultants Ltd,VWC,Gyewasu,True,2002,gravity,user-group,per bucket,good,enough,surface,communal standpipe
3271,0.0,2012-10-29,Government Of Tanzania,0,DWE,32.86178245,-3.92819891,Gati La Selemi,0,Internal,Selemi,Tabora,14,1,Nzega,Igusule,0,False,GeoData Consultants Ltd,VWC,,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
42658,0.0,2012-11-05,Tlc,0,TLC,33.12453405,-4.85766882,Shuleni,0,Lake Tanganyika,Idete,Tabora,14,3,Uyui,Isikizya,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
67523,20.0,2013-03-13,Private Individual,1537,Dmdd,35.66507527,-3.34770932,Kwa Matambi,0,Internal,Kinihe,Arusha,24,30,Karatu,Qurus,300,True,GeoData Consultants Ltd,VWC,Kaviwasu,True,1998,gravity,user-group,per bucket,colored,enough,surface,communal standpipe
37034,500.0,2011-03-27,Unicef,1489,DWE,34.72199105,-8.86253212,Shuleni,0,Rufiji,Ujindile Kati,Iringa,11,4,Njombe,Ilembula,360,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
42432,500.0,2011-07-04,Unicef,1798,DWE,34.70534261,-9.1394961,Kwa Batweli Fute,0,Rufiji,Ngelele,Iringa,11,4,Njombe,Mdandu,45,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
27420,0.0,2011-03-14,Mkinga Distric Coun,0,DWE,38.83713732,-4.77558442,Kibanga,0,Pangani,Mavovo,Tanga,4,8,Mkinga,Maramba,200,True,GeoData Consultants Ltd,VWC,Bwiti gravity water,True,1971,gravity,user-group,never pay,colored,insufficient,groundwater,communal standpipe
707,1000.0,2013-02-22,Government Of Tanzania,1642,Central govt,37.65808091,-3.7238624,Kwa Juma Sadick,3,Pangani,Chumvu Juu,Kilimanjaro,3,2,Mwanga,Chomvu,45,True,GeoData Consultants Ltd,WUA,Kindoroko water supply,False,1972,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
48489,0.0,2011-02-27,Nethalan,362,DWE,37.47632192,-6.28331307,Shuleni,0,Wami / Ruvu,Msufini,Morogoro,5,6,Mvomero,Hembeti,1,True,GeoData Consultants Ltd,VWC,Dimamba,True,1984,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
51008,0.0,2011-03-30,Danida,0,DANIDA,33.32603356,-8.88128573,Wangu Simanyana,0,Lake Rukwa,Idugumbe,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,user-group,on failure,good,dry,surface,communal standpipe
72562,50.0,2013-02-06,Jaica,128,Jaica,40.04071287,-10.49203103,Sokoni,0,Ruvuma / Southern Coast,Zambia,Mtwara,99,1,Mtwara Rural,Nanguruwe,400,True,GeoData Consultants Ltd,VWC,Nanguruwe water supply,True,2006,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
10275,0.0,2011-03-19,Government Of Tanzania,216,DWE,38.72134804,-5.17252308,Mashuini,0,Pangani,Mashuini,Tanga,4,3,Muheza,Nkumba,120,True,GeoData Consultants Ltd,VWC,,False,1983,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
53540,0.0,2012-10-12,World Bank,0,World Bank,33.14491487,-3.71753771,Kwa Kulwa Lusoka,0,Lake Victoria,Kaselya,Shinyanga,17,3,Shinyanga Rural,Usule,0,True,GeoData Consultants Ltd,VWC,Kaselya,True,0,other,user-group,never pay,good,enough,groundwater,communal standpipe
43291,0.0,2011-08-14,Rotary Club,0,Rotary club,33.33199615,-2.70336413,Nyasambi,0,Lake Victoria,Nyasambi,Mwanza,19,4,Kwimba,Ngulla,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,unknown,dry,groundwater,hand pump
8813,0.0,2011-07-28,Ministry Of Water,0,DWE,33.13082951,-3.22665421,Isunda,0,Lake Victoria,Isunda,Mwanza,19,4,Kwimba,Fukalo,0,True,GeoData Consultants Ltd,VWC,KASHWASA,True,0,submersible,user-group,per bucket,good,enough,surface,communal standpipe
62343,0.0,2011-04-03,Government Of Tanzania,0,Central Government,33.62516779,-8.86101931,Beno,0,Rufiji,Iduda,Mbeya,12,2,Mbeya Rural,Inyala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,on failure,good,dry,surface,communal standpipe
1649,0.0,2012-10-15,Morovian,0,Morovian,32.35815302,-4.96546043,Jumanne Mihayo,0,Lake Tanganyika,Ugowola A,Tabora,14,3,Uyui,Ufuluma,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
8822,50.0,2013-03-04,Isf/government,1010,ISF/Government,37.70648416,-4.00583487,Mbuyuni,0,Pangani,Kigogo,Kilimanjaro,3,3,Same,Njoro,180,True,GeoData Consultants Ltd,Water authority,Njoishi water supply,True,2007,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
10352,0.0,2011-04-12,Rc Church,0,RC Church,33.66386327,-8.98179247,Kwa Jailos Nyaranga,0,Rufiji,Matwalani,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,user-group,on failure,good,enough,surface,communal standpipe
50878,0.0,2012-10-16,Government Of Tanzania,0,Government,33.77857064,-3.06340514,Mzee Ugali,0,Lake Victoria,Mwankali,Shinyanga,17,2,Maswa,Buchambi,0,True,GeoData Consultants Ltd,Water authority,Maswa Water supply program,False,0,gravity,commercial,monthly,good,enough,surface,communal standpipe
15266,0.0,2011-07-23,,0,,33.58724528,-9.16743357,Kwa Kajuni,0,Lake Nyasa,Kisungu,Mbeya,12,4,Rungwe,Kiwira,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
51956,0.0,2011-03-18,Government Of Tanzania,1190,DWE,38.4236917,-4.6312447,Sokoni,0,Pangani,Usagara,Tanga,4,1,Lushoto,Mlola,1,True,GeoData Consultants Ltd,VWC,Muyombo forest,True,1974,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
44099,1500.0,2013-02-09,Danida,642,DANIDA,37.12085919,-10.78502855,Miembeni,0,Ruvuma / Southern Coast,Njawanga,Ruvuma,10,1,Tunduru,Ligunga,1,True,GeoData Consultants Ltd,VWC,,False,1992,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
59,0.0,2012-10-15,Dwssp,0,DWE,33.59072198,-3.71955244,Kwa Chanzula,0,Internal,Sengerema,Shinyanga,17,8,Kishapu,Talaga,0,True,GeoData Consultants Ltd,VWC,Nhobola piped scheme,True,0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
51359,0.0,2013-01-19,Jica,-5,DWE,39.56082776,-9.13206159,Ofisini,0,Ruvuma / Southern Coast,Msiteteme,Lindi,80,13,Kilwa,Pande,530,,GeoData Consultants Ltd,VWC,Pande plot Water supply,False,2002,submersible,user-group,unknown,good,unknown,groundwater,communal standpipe
15962,0.0,2011-08-01,Hesawa,0,Hesawa,0.0,-2e-08,Bombani,0,Lake Victoria,Nyang'Hulukulu,Mwanza,19,6,Geita,Nyang'hwale,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,other,user-group,unknown,unknown,dry,groundwater,other
17853,0.0,2011-08-07,Hesawa,1226,DWE,33.06230846,-1.82664599,Kulutale,0,Lake Victoria,Kulutale,Mwanza,19,1,Ukerewe,Bwisya,1200,True,GeoData Consultants Ltd,,,True,1999,gravity,user-group,never pay,good,insufficient,groundwater,improved spring
42040,0.0,2013-03-30,Government Of Tanzania,1387,Government,37.55433946,-3.28942377,Kwa Stefano Kessy,0,Pangani,Kanisani,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,True,GeoData Consultants Ltd,WUA,Matala pipeline,True,1970,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
72243,0.0,2013-02-12,Danida,805,DANIDA,35.99024647,-10.53404797,Kwa Haji Kuseta,0,Rufiji,Namikurumo,Ruvuma,10,5,Namtumbo,Msindo,250,True,GeoData Consultants Ltd,WUG,,False,1990,handpump,user-group,on failure,good,enough,groundwater,hand pump
63653,0.0,2013-03-28,World Bank,1544,DWE,36.61868919,-3.29203785,Shule Ya Msingi,0,Pangani,Afya,Arusha,2,2,Arusha Rural,Oltrumet,200,True,GeoData Consultants Ltd,VWC,Mlimani pipe line,True,2004,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
26510,0.0,2012-10-13,World Vision,0,World vision,33.77914543,-3.32682925,Twende Pamoja,0,Internal,Ishima,Shinyanga,17,2,Maswa,Busilili,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
72053,0.0,2011-08-01,Concern,0,TWESA,30.50096464,-2.59036242,Nabagayana,0,Lake Victoria,Kumgogola,Kagera,18,30,Ngara,Mabawe,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,user-group,never pay,good,insufficient,groundwater,other
29351,500.0,2012-10-19,People Of Japan,1369,Grobal resource alliance,34.25333419,-1.20066603,Sori B,0,Lake Victoria,Sori,Mara,20,6,Tarime,Goribe,560,True,GeoData Consultants Ltd,VWC,Rural water supply,True,2011,handpump,user-group,monthly,good,enough,groundwater,hand pump
51897,0.0,2013-01-29,,1584,,34.85944848,-4.97090922,Mission,0,Internal,Makiungu,Singida,13,2,Singida Rural,Munga'a,1,True,GeoData Consultants Ltd,VWC,,,1990,other,user-group,unknown,unknown,dry,groundwater,other
20376,2400.0,2011-03-04,Danida,1609,DWE,35.10908924,-8.18809279,none,0,Rufiji,M,Iringa,11,2,Mufindi,Igombavanu,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,annually,good,enough,groundwater,hand pump
26804,1000.0,2011-03-23,Solidarm,334,DWE,36.50348726,-8.55105463,Mkombezi,0,Rufiji,Iragua Kati,Morogoro,5,4,Ulanga,Iragua,230,True,GeoData Consultants Ltd,,,True,2010,handpump,user-group,monthly,good,enough,groundwater,hand pump
67303,0.0,2013-03-19,Government Of Tanzania,1070,DWE,36.80143513,-3.45135176,Kwa Mama Amani,0,Pangani,Upendo,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1988,gravity,user-group,never pay,good,enough,groundwater,other
69780,0.0,2013-02-18,Government Of Tanzania,1286,District council,37.62786033,-3.13469202,Kwa Mau,0,Pangani,Kala,Kilimanjaro,3,1,Rombo,Kisale Msangara,1,True,GeoData Consultants Ltd,Company,Kisale Kitale water supply,True,1962,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
45374,0.0,2013-02-16,Dwsp,0,DWE,0.0,-2e-08,Maendeleo,0,Lake Victoria,Magua,Mwanza,17,1,Magu,Nkungulu,0,,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
54665,7.0,2013-03-17,Germany Republi,1624,CES,37.22900273,-3.18441406,Kwa Mkenya,0,Pangani,Nshironi,Kilimanjaro,3,5,Hai,Machame Kaskazini,1,True,GeoData Consultants Ltd,Water Board,Machame water supply,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
39341,500.0,2013-02-11,Government Of Tanzania,1282,Government,30.12795597,-4.24867926,Kwa Ndade,0,Lake Tanganyika,Mugera,Kigoma,16,2,Kasulu,Muyama,950,True,GeoData Consultants Ltd,Water authority,,False,1978,submersible,user-group,other,good,enough,groundwater,communal standpipe
8869,500.0,2013-02-03,Danida,462,DANIDA,37.45782761,-11.20866259,Kwa Sade,0,Ruvuma / Southern Coast,Ujiranimwema,Ruvuma,10,1,Tunduru,Namasakata,1,True,GeoData Consultants Ltd,VWC,Amani Water Supply,False,1986,gravity,user-group,monthly,good,enough,surface,communal standpipe
20691,0.0,2011-04-08,Kkkt,0,KKKT,33.16618409,-8.942157,Sandalason Kayange,0,Lake Rukwa,Nandago,Mbeya,12,6,Mbozi,Ruanda,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
19693,0.0,2013-02-19,Adra,1571,Adra,35.52646919,-4.48085439,Bomboo,0,Internal,Sharaman,Manyara,21,2,Hanang,Hidet,221,True,GeoData Consultants Ltd,VWC,Kijiji,True,2008,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
14321,0.0,2011-08-20,Rudep,1546,DWE,31.9968789,-8.80386259,Astado Ngonya,0,Lake Rukwa,Legeza Mwendo B,Rukwa,15,2,Sumbawanga Rural,Legezamwendo,50,True,GeoData Consultants Ltd,VWC,,False,1985,handpump,user-group,never pay,good,enough,groundwater,hand pump
63059,0.0,2013-02-08,Government Of Tanzania,0,Government,33.51920554,-3.13524663,Malampaka Primary School,0,Lake Victoria,Mwenge,Shinyanga,17,2,Maswa,Malampaka,0,True,GeoData Consultants Ltd,WUG,Malampaka Piped water Scheme,False,0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
67403,1000.0,2011-03-05,Government Of Tanzania,-7,DWE,39.05964828,-5.28936932,Kwa Mwaka,0,Pangani,Kigombe Magharibi,Tanga,4,3,Muheza,Kigombe,25,True,GeoData Consultants Ltd,VWC,Msakangoto,False,2009,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
28912,7.0,2013-03-21,Germany Republi,1133,CES,37.22600343,-3.27103862,Kwa Hamza Baraka,0,Pangani,Rambo,Kilimanjaro,3,5,Hai,Machame Kaskazini,125,True,GeoData Consultants Ltd,Water Board,Machame water supply,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
12549,0.0,2011-03-10,World Bank,0,Gove,35.56741628,-6.33698054,Shule,0,Internal,Mapang,Dodoma,1,6,Bahi,Ibugule,0,True,GeoData Consultants Ltd,VWC,Nkho,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
24328,500.0,2013-03-06,Government Of Tanzania,900,Central govt,37.59031748,-3.7304578,Kwa Aika Shaban,0,Pangani,Mashine,Kilimanjaro,3,2,Mwanga,Lembeni,80,True,GeoData Consultants Ltd,Water Board,Chanjare water supply,True,1972,gravity,user-group,monthly,good,insufficient,groundwater,other
13750,0.0,2012-10-28,Water Aid /sema,0,Water aid /sema,32.0400396,-4.99156819,George Paulo,0,Lake Tanganyika,Magharibi A,Tabora,14,4,Urambo,Muungano,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1574,0.0,2011-03-23,Government Of Tanzania,1237,DWE,38.46742948,-4.8647269,Kwa Mzee Isack Kanyawane,0,Pangani,Balazani,Tanga,4,1,Lushoto,Bumbuli,1,True,GeoData Consultants Ltd,VWC,Mazumbai forest,True,1969,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
44149,0.0,2011-07-08,Hesawa,0,DWE,31.36783688,-1.06107072,Kyamkuma,0,Lake Victoria,Bunazi A,Kagera,18,7,Misenyi,Kassambya,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
53917,0.0,2011-07-10,Hesawa,0,DWE,31.12892305,-1.69420356,Shuleni,0,Lake Victoria,Omukarubumba,Kagera,18,1,Karagwe,Nyaishozi,0,True,GeoData Consultants Ltd,WUA,Lukare water supp,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
22705,0.0,2013-06-03,Government Of Tanzania,1388,Community,36.88065592,-3.31430939,Idd Msuya,0,Pangani,Arauyo,Arusha,2,7,Meru,Maji ya Chai,98,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2007,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
66465,0.0,2012-10-25,Rural Water Supply And Sanitat,0,DWE,32.05069828,-3.41259554,Zahanati,0,Lake Tanganyika,Nyang'Holongo,Shinyanga,17,5,Bukombe,Mbogwe,0,True,GeoData Consultants Ltd,Parastatal,,True,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
15644,0.0,2011-07-26,Tasaf,0,DWE,31.83376051,-1.11325712,Shule Ya Msingi Kaalilo,0,Lake Victoria,Kaalilo,Kagera,18,2,Bukoba Rural,Kishanje,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
20773,0.0,2011-03-30,Government Of Tanzania,0,Centr,35.82452906,-5.30269309,Kwa Bakari,0,Internal,Gwandi - Kati,Dodoma,1,1,Kondoa,Gwandi,0,True,GeoData Consultants Ltd,VWC,Gwan,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
33092,0.0,2011-03-22,Rc,774,RC,36.96288481,-7.59517464,Kanisani,0,Rufiji,Kikoboga,Morogoro,5,1,Kilosa,Kidodi,300,,GeoData Consultants Ltd,Other,,True,0,gravity,other,never pay,good,enough,groundwater,communal standpipe
54392,7500.0,2013-02-15,Professor Ben Ohio University,677,District Council,37.47908238,-3.81858443,Kirya Sec School,0,Pangani,Njia Panda,Kilimanjaro,3,2,Mwanga,Kirya,320,True,GeoData Consultants Ltd,Private operator,Nyumba ya Mungu water supply,False,2012,motorpump,commercial,annually,unknown,enough,surface,communal standpipe
37850,50.0,2011-03-20,Kibaha Town Council,105,DWE,38.90647215,-6.74295268,Tatu Abdalah,0,Wami / Ruvu,Mwendapole B,Pwani,6,2,Kibaha,Kibaha,1,True,GeoData Consultants Ltd,Water authority,Water from DAWASCO,True,2010,motorpump,user-group,per bucket,good,enough,surface,communal standpipe
5576,2000.0,2011-02-14,Idydc,1764,IDYDC,35.77193117,-8.02782346,none,0,Rufiji,Uhananya,Iringa,11,7,Kilolo,Mtitu,1,True,GeoData Consultants Ltd,VWC,,True,2008,handpump,user-group,never pay,good,enough,groundwater,hand pump
60840,0.0,2013-02-13,Ministry Of Water,1182,DWE,35.87050076,-4.13979616,Kwa Nyerere,0,Internal,Senta,Manyara,21,1,Babati,Mamire,72,True,GeoData Consultants Ltd,VWC,Mamire water supply,True,1998,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
