amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
5.0,2013-10-03,Germany Republi,1259,CES,37.23324768,-3.24112116,Kwa Anna P Muro,0,Pangani,Saa,Kilimanjaro,3,5,Hai,Machame Kaskazini,75,True,Water Board,Lyamungo-Umbwe water supply,True,2006,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-02-27,World Vision,608,World vision,37.68639178,-4.55597478,Shuleni,0,Pangani,Remit,Manyara,21,4,Simanjiro,Ruvu Remit,500,True,,,True,2002,other,user-group,never pay,good,dry,surface,other
0.0,2012-10-11,World Bank,0,Building works company Ltd,33.66107435,-4.16572015,Kwa Nzega,0,Internal,Chonja,Tabora,14,2,Igunga,Itunduru,0,True,Other,World Bank,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,2011-07-29,Ministry Of Water,0,DWE,33.00768032,-3.2095291,Gati La Shuleni,0,Lake Victoria,Ilobashi,Mwanza,19,4,Kwimba,Bupamwa,0,True,VWC,Mradi wa maji Kiliwi,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
1000.0,2011-03-02,Danida,1625,DANID,35.61562385,-7.87029042,none,0,Rufiji,Winome,Iringa,11,1,Iringa Rural,Mseke,1,True,VWC,Meseke,True,1984,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
1200.0,2013-06-03,Danida,916,DWE,35.48288627,-10.91259619,Kwa Daniela,0,Ruvuma / Southern Coast,Mkulu,Ruvuma,10,2,Songea Rural,Ndogosi,0,True,VWC,Mradi wa maji wa ndongosi,True,1989,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,2011-02-24,,-39,,39.85018977,-7.72794628,Kitotoni,0,Rufiji,Barabarani,Pwani,6,6,Mafia,Kanga,900,True,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
200.0,2011-03-11,Government Of Tanzania,1793,DWE,38.25402354,-4.5658016,Magagai Hospital,0,Pangani,Magagai 2,Tanga,4,1,Lushoto,Rangwi,1,True,VWC,Shagayo forest,True,1978,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2012-10-06,Rural Water Supply And Sanitat,0,DWE,31.58679783,-3.38780779,Shule Ya Msingi Ikuzi,0,Lake Tanganyika,Bumbaaga A,Shinyanga,17,5,Bukombe,Runzewe,0,True,Parastatal,,True,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
0.0,2013-02-02,Finw,368,FinW,39.43852591,-10.58336646,Liponde A,0,Ruvuma / Southern Coast,Liponde A,Mtwara,9,4,Tandahimba,Chaume,300,True,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2013-03-12,0,-27,0,39.32230666,-6.85026202,Shuleni,0,Wami / Ruvu,Kisiwani,Dar es Salaam,7,3,Temeke,Vijibweni,120,True,SWC,,False,2010,submersible,other,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-07,Dwe,1674,DWE,34.94362033,-9.35251465,none,0,Rufiji,Matewele,Iringa,11,4,Njombe,Yakobi,30,True,VWC,Lukwal,False,2008,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2013-02-04,Tasaf,1087,DWE,31.04608844,-5.05419563,Kwa Yorodan,0,Lake Tanganyika,Kibondo,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,1750,True,VWC,,True,2005,other,user-group,unknown,milky,enough,groundwater,other
0.0,2013-02-09,,1441,,34.62104755,-5.16592646,Andrea,0,Internal,Muhintiri,Singida,13,2,Singida Rural,Naintiri,1,True,VWC,M,,1970,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
0.0,2012-10-07,Mwanashila,0,DWE,33.72235857,-3.04712172,Toyekukoya Groups,0,Lake Victoria,Ging'Hi,Shinyanga,17,2,Maswa,Buchambi,0,True,WUG,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
200.0,2011-02-23,Tz Japan,1726,DWE,34.92959242,-9.15287185,Kwa Tega,0,Rufiji,Mpeto A,Iringa,11,4,Njombe,Ikuka,50,True,VWC,Ikuna gravity water Scheme,False,2008,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-02-18,Germany,986,DWE,35.42444315,-10.57968552,Shule Ya Msingi Mapo,0,Ruvuma / Southern Coast,Mabatini,Ruvuma,10,2,Songea Rural,Maposeni,0,True,VWC,Mradi wa maji wa maposeni,True,2009,gravity,user-group,never pay,good,dry,surface,communal standpipe
0.0,2011-04-10,Water,0,MWE &,35.89487669,-6.14752205,Kwa Mbogambi,0,Wami / Ruvu,Chididimo,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,VWC,Ihum,False,0,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe
0.0,2013-02-04,Dwsp,0,DWE,0.0,-2e-08,Nkubanija,0,Lake Victoria,Nkonze,Shinyanga,17,1,Bariadi,Lugulu,0,True,WUG,,False,0,handpump,user-group,on failure,salty,enough,groundwater,hand pump
0.0,2013-02-20,Bffs,1309,BFFS,36.29176128,-5.24231281,Zahanati,0,Internal,Mapinduzi,Manyara,21,5,Kiteto,Olbolot,860,True,VWC,BFFS,False,2002,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
5.0,2013-12-03,Private Individual,1564,Dmdd,35.6124173,-3.35116762,Bado,0,Internal,Dofa,Arusha,24,30,Karatu,Qurus,200,True,VWC,Gyewasu,True,2002,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2012-10-29,Government Of Tanzania,0,DWE,32.86178245,-3.92819891,Gati La Selemi,0,Internal,Selemi,Tabora,14,1,Nzega,Igusule,0,False,VWC,,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2012-11-05,Tlc,0,TLC,33.12453405,-4.85766882,Shuleni,0,Lake Tanganyika,Idete,Tabora,14,3,Uyui,Isikizya,0,True,VWC,,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
20.0,2013-03-13,Private Individual,1537,Dmdd,35.66507527,-3.34770932,Kwa Matambi,0,Internal,Kinihe,Arusha,24,30,Karatu,Qurus,300,True,VWC,Kaviwasu,True,1998,gravity,user-group,per bucket,colored,enough,surface,communal standpipe
500.0,2011-03-27,Unicef,1489,DWE,34.72199105,-8.86253212,Shuleni,0,Rufiji,Ujindile Kati,Iringa,11,4,Njombe,Ilembula,360,True,WUA,wanging'ombe supply scheme,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
500.0,2011-07-04,Unicef,1798,DWE,34.70534261,-9.1394961,Kwa Batweli Fute,0,Rufiji,Ngelele,Iringa,11,4,Njombe,Mdandu,45,True,WUA,wanging'ombe water supply s,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2011-03-14,Mkinga Distric Coun,0,DWE,38.83713732,-4.77558442,Kibanga,0,Pangani,Mavovo,Tanga,4,8,Mkinga,Maramba,200,True,VWC,Bwiti gravity water,True,1971,gravity,user-group,never pay,colored,insufficient,groundwater,communal standpipe
1000.0,2013-02-22,Government Of Tanzania,1642,Central govt,37.65808091,-3.7238624,Kwa Juma Sadick,3,Pangani,Chumvu Juu,Kilimanjaro,3,2,Mwanga,Chomvu,45,True,WUA,Kindoroko water supply,False,1972,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2011-02-27,Nethalan,362,DWE,37.47632192,-6.28331307,Shuleni,0,Wami / Ruvu,Msufini,Morogoro,5,6,Mvomero,Hembeti,1,True,VWC,Dimamba,True,1984,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2011-03-30,Danida,0,DANIDA,33.32603356,-8.88128573,Wangu Simanyana,0,Lake Rukwa,Idugumbe,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,VWC,,False,0,gravity,user-group,on failure,good,dry,surface,communal standpipe
50.0,2013-02-06,Jaica,128,Jaica,40.04071287,-10.49203103,Sokoni,0,Ruvuma / Southern Coast,Zambia,Mtwara,99,1,Mtwara Rural,Nanguruwe,400,True,VWC,Nanguruwe water supply,True,2006,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-03-19,Government Of Tanzania,216,DWE,38.72134804,-5.17252308,Mashuini,0,Pangani,Mashuini,Tanga,4,3,Muheza,Nkumba,120,True,VWC,,False,1983,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2012-10-12,World Bank,0,World Bank,33.14491487,-3.71753771,Kwa Kulwa Lusoka,0,Lake Victoria,Kaselya,Shinyanga,17,3,Shinyanga Rural,Usule,0,True,VWC,Kaselya,True,0,other,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-08-14,Rotary Club,0,Rotary club,33.33199615,-2.70336413,Nyasambi,0,Lake Victoria,Nyasambi,Mwanza,19,4,Kwimba,Ngulla,0,True,VWC,,True,0,handpump,user-group,never pay,unknown,dry,groundwater,hand pump
0.0,2011-07-28,Ministry Of Water,0,DWE,33.13082951,-3.22665421,Isunda,0,Lake Victoria,Isunda,Mwanza,19,4,Kwimba,Fukalo,0,True,VWC,KASHWASA,True,0,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2011-04-03,Government Of Tanzania,0,Central Government,33.62516779,-8.86101931,Beno,0,Rufiji,Iduda,Mbeya,12,2,Mbeya Rural,Inyala,0,True,VWC,,True,0,gravity,user-group,on failure,good,dry,surface,communal standpipe
0.0,2012-10-15,Morovian,0,Morovian,32.35815302,-4.96546043,Jumanne Mihayo,0,Lake Tanganyika,Ugowola A,Tabora,14,3,Uyui,Ufuluma,0,True,VWC,,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
50.0,2013-03-04,Isf/government,1010,ISF/Government,37.70648416,-4.00583487,Mbuyuni,0,Pangani,Kigogo,Kilimanjaro,3,3,Same,Njoro,180,True,Water authority,Njoishi water supply,True,2007,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
0.0,2011-04-12,Rc Church,0,RC Church,33.66386327,-8.98179247,Kwa Jailos Nyaranga,0,Rufiji,Matwalani,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,VWC,,False,0,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,2012-10-16,Government Of Tanzania,0,Government,33.77857064,-3.06340514,Mzee Ugali,0,Lake Victoria,Mwankali,Shinyanga,17,2,Maswa,Buchambi,0,True,Water authority,Maswa Water supply program,False,0,gravity,commercial,monthly,good,enough,surface,communal standpipe
0.0,2011-07-23,,0,,33.58724528,-9.16743357,Kwa Kajuni,0,Lake Nyasa,Kisungu,Mbeya,12,4,Rungwe,Kiwira,0,True,VWC,K,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-18,Government Of Tanzania,1190,DWE,38.4236917,-4.6312447,Sokoni,0,Pangani,Usagara,Tanga,4,1,Lushoto,Mlola,1,True,VWC,Muyombo forest,True,1974,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
1500.0,2013-02-09,Danida,642,DANIDA,37.12085919,-10.78502855,Miembeni,0,Ruvuma / Southern Coast,Njawanga,Ruvuma,10,1,Tunduru,Ligunga,1,True,VWC,,False,1992,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,2012-10-15,Dwssp,0,DWE,33.59072198,-3.71955244,Kwa Chanzula,0,Internal,Sengerema,Shinyanga,17,8,Kishapu,Talaga,0,True,VWC,Nhobola piped scheme,True,0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2013-01-19,Jica,-5,DWE,39.56082776,-9.13206159,Ofisini,0,Ruvuma / Southern Coast,Msiteteme,Lindi,80,13,Kilwa,Pande,530,,VWC,Pande plot Water supply,False,2002,submersible,user-group,unknown,good,unknown,groundwater,communal standpipe
0.0,2011-08-01,Hesawa,0,Hesawa,0.0,-2e-08,Bombani,0,Lake Victoria,Nyang'Hulukulu,Mwanza,19,6,Geita,Nyang'hwale,0,True,VWC,Borehole,True,0,other,user-group,unknown,unknown,dry,groundwater,other
0.0,2011-08-07,Hesawa,1226,DWE,33.06230846,-1.82664599,Kulutale,0,Lake Victoria,Kulutale,Mwanza,19,1,Ukerewe,Bwisya,1200,True,,,True,1999,gravity,user-group,never pay,good,insufficient,groundwater,improved spring
0.0,2013-03-30,Government Of Tanzania,1387,Government,37.55433946,-3.28942377,Kwa Stefano Kessy,0,Pangani,Kanisani,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,True,WUA,Matala pipeline,True,1970,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2013-02-12,Danida,805,DANIDA,35.99024647,-10.53404797,Kwa Haji Kuseta,0,Rufiji,Namikurumo,Ruvuma,10,5,Namtumbo,Msindo,250,True,WUG,,False,1990,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,2013-03-28,World Bank,1544,DWE,36.61868919,-3.29203785,Shule Ya Msingi,0,Pangani,Afya,Arusha,2,2,Arusha Rural,Oltrumet,200,True,VWC,Mlimani pipe line,True,2004,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2012-10-13,World Vision,0,World vision,33.77914543,-3.32682925,Twende Pamoja,0,Internal,Ishima,Shinyanga,17,2,Maswa,Busilili,0,True,WUG,,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
0.0,2011-08-01,Concern,0,TWESA,30.50096464,-2.59036242,Nabagayana,0,Lake Victoria,Kumgogola,Kagera,18,30,Ngara,Mabawe,0,True,VWC,,False,0,gravity,user-group,never pay,good,insufficient,groundwater,other
500.0,2012-10-19,People Of Japan,1369,Grobal resource alliance,34.25333419,-1.20066603,Sori B,0,Lake Victoria,Sori,Mara,20,6,Tarime,Goribe,560,True,VWC,Rural water supply,True,2011,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,2013-01-29,,1584,,34.85944848,-4.97090922,Mission,0,Internal,Makiungu,Singida,13,2,Singida Rural,Munga'a,1,True,VWC,,,1990,other,user-group,unknown,unknown,dry,groundwater,other
2400.0,2011-03-04,Danida,1609,DWE,35.10908924,-8.18809279,none,0,Rufiji,M,Iringa,11,2,Mufindi,Igombavanu,0,True,VWC,,True,0,handpump,user-group,annually,good,enough,groundwater,hand pump
1000.0,2011-03-23,Solidarm,334,DWE,36.50348726,-8.55105463,Mkombezi,0,Rufiji,Iragua Kati,Morogoro,5,4,Ulanga,Iragua,230,True,,,True,2010,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,2013-03-19,Government Of Tanzania,1070,DWE,36.80143513,-3.45135176,Kwa Mama Amani,0,Pangani,Upendo,Arusha,2,2,Arusha Rural,Mlangarini,150,True,VWC,Machumba estate pipe line,True,1988,gravity,user-group,never pay,good,enough,groundwater,other
0.0,2013-02-18,Government Of Tanzania,1286,District council,37.62786033,-3.13469202,Kwa Mau,0,Pangani,Kala,Kilimanjaro,3,1,Rombo,Kisale Msangara,1,True,Company,Kisale Kitale water supply,True,1962,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
0.0,2013-02-16,Dwsp,0,DWE,0.0,-2e-08,Maendeleo,0,Lake Victoria,Magua,Mwanza,17,1,Magu,Nkungulu,0,,WUG,,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
7.0,2013-03-17,Germany Republi,1624,CES,37.22900273,-3.18441406,Kwa Mkenya,0,Pangani,Nshironi,Kilimanjaro,3,5,Hai,Machame Kaskazini,1,True,Water Board,Machame water supply,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
500.0,2013-02-11,Government Of Tanzania,1282,Government,30.12795597,-4.24867926,Kwa Ndade,0,Lake Tanganyika,Mugera,Kigoma,16,2,Kasulu,Muyama,950,True,Water authority,,False,1978,submersible,user-group,other,good,enough,groundwater,communal standpipe
500.0,2013-02-03,Danida,462,DANIDA,37.45782761,-11.20866259,Kwa Sade,0,Ruvuma / Southern Coast,Ujiranimwema,Ruvuma,10,1,Tunduru,Namasakata,1,True,VWC,Amani Water Supply,False,1986,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2011-04-08,Kkkt,0,KKKT,33.16618409,-8.942157,Sandalason Kayange,0,Lake Rukwa,Nandago,Mbeya,12,6,Mbozi,Ruanda,0,True,VWC,,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,2013-02-19,Adra,1571,Adra,35.52646919,-4.48085439,Bomboo,0,Internal,Sharaman,Manyara,21,2,Hanang,Hidet,221,True,VWC,Kijiji,True,2008,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2011-08-20,Rudep,1546,DWE,31.9968789,-8.80386259,Astado Ngonya,0,Lake Rukwa,Legeza Mwendo B,Rukwa,15,2,Sumbawanga Rural,Legezamwendo,50,True,VWC,,False,1985,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-02-08,Government Of Tanzania,0,Government,33.51920554,-3.13524663,Malampaka Primary School,0,Lake Victoria,Mwenge,Shinyanga,17,2,Maswa,Malampaka,0,True,WUG,Malampaka Piped water Scheme,False,0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
1000.0,2011-03-05,Government Of Tanzania,-7,DWE,39.05964828,-5.28936932,Kwa Mwaka,0,Pangani,Kigombe Magharibi,Tanga,4,3,Muheza,Kigombe,25,True,VWC,Msakangoto,False,2009,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
7.0,2013-03-21,Germany Republi,1133,CES,37.22600343,-3.27103862,Kwa Hamza Baraka,0,Pangani,Rambo,Kilimanjaro,3,5,Hai,Machame Kaskazini,125,True,Water Board,Machame water supply,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-03-10,World Bank,0,Gove,35.56741628,-6.33698054,Shule,0,Internal,Mapang,Dodoma,1,6,Bahi,Ibugule,0,True,VWC,Nkho,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
500.0,2013-03-06,Government Of Tanzania,900,Central govt,37.59031748,-3.7304578,Kwa Aika Shaban,0,Pangani,Mashine,Kilimanjaro,3,2,Mwanga,Lembeni,80,True,Water Board,Chanjare water supply,True,1972,gravity,user-group,monthly,good,insufficient,groundwater,other
0.0,2012-10-28,Water Aid /sema,0,Water aid /sema,32.0400396,-4.99156819,George Paulo,0,Lake Tanganyika,Magharibi A,Tabora,14,4,Urambo,Muungano,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-03-23,Government Of Tanzania,1237,DWE,38.46742948,-4.8647269,Kwa Mzee Isack Kanyawane,0,Pangani,Balazani,Tanga,4,1,Lushoto,Bumbuli,1,True,VWC,Mazumbai forest,True,1969,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-07-08,Hesawa,0,DWE,31.36783688,-1.06107072,Kyamkuma,0,Lake Victoria,Bunazi A,Kagera,18,7,Misenyi,Kassambya,0,True,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-07-10,Hesawa,0,DWE,31.12892305,-1.69420356,Shuleni,0,Lake Victoria,Omukarubumba,Kagera,18,1,Karagwe,Nyaishozi,0,True,WUA,Lukare water supp,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,2013-06-03,Government Of Tanzania,1388,Community,36.88065592,-3.31430939,Idd Msuya,0,Pangani,Arauyo,Arusha,2,7,Meru,Maji ya Chai,98,True,VWC,Maambreni gravity water supply,True,2007,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,2012-10-25,Rural Water Supply And Sanitat,0,DWE,32.05069828,-3.41259554,Zahanati,0,Lake Tanganyika,Nyang'Holongo,Shinyanga,17,5,Bukombe,Mbogwe,0,True,Parastatal,,True,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
0.0,2011-07-26,Tasaf,0,DWE,31.83376051,-1.11325712,Shule Ya Msingi Kaalilo,0,Lake Victoria,Kaalilo,Kagera,18,2,Bukoba Rural,Kishanje,0,True,VWC,,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2011-03-30,Government Of Tanzania,0,Centr,35.82452906,-5.30269309,Kwa Bakari,0,Internal,Gwandi - Kati,Dodoma,1,1,Kondoa,Gwandi,0,True,VWC,Gwan,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-22,Rc,774,RC,36.96288481,-7.59517464,Kanisani,0,Rufiji,Kikoboga,Morogoro,5,1,Kilosa,Kidodi,300,,Other,,True,0,gravity,other,never pay,good,enough,groundwater,communal standpipe
7500.0,2013-02-15,Professor Ben Ohio University,677,District Council,37.47908238,-3.81858443,Kirya Sec School,0,Pangani,Njia Panda,Kilimanjaro,3,2,Mwanga,Kirya,320,True,Private operator,Nyumba ya Mungu water supply,False,2012,motorpump,commercial,annually,unknown,enough,surface,communal standpipe
50.0,2011-03-20,Kibaha Town Council,105,DWE,38.90647215,-6.74295268,Tatu Abdalah,0,Wami / Ruvu,Mwendapole B,Pwani,6,2,Kibaha,Kibaha,1,True,Water authority,Water from DAWASCO,True,2010,motorpump,user-group,per bucket,good,enough,surface,communal standpipe
2000.0,2011-02-14,Idydc,1764,IDYDC,35.77193117,-8.02782346,none,0,Rufiji,Uhananya,Iringa,11,7,Kilolo,Mtitu,1,True,VWC,,True,2008,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-02-13,Ministry Of Water,1182,DWE,35.87050076,-4.13979616,Kwa Nyerere,0,Internal,Senta,Manyara,21,1,Babati,Mamire,72,True,VWC,Mamire water supply,True,1998,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-07-16,Government Of Tanzania,1116,DWE,31.24387308,-6.37911714,Siimoni Kapama,0,Lake Rukwa,Muungano,Rukwa,15,1,Mpanda,Nsimbo,70,False,Water authority,Muungano,True,1972,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
300.0,2011-03-16,Ki,875,Ki,36.64437721,-6.81836802,Mradini Number 3,0,Wami / Ruvu,Shuleni,Morogoro,5,1,Kilosa,Lumuma,350,True,VWC,,True,1996,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,2012-10-18,World Vision,0,Consuting Engineer,32.99693009,-4.19322784,Mwembeni,0,Internal,Mwakabata,Tabora,14,1,Nzega,Itobo,0,False,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,2011-03-19,Government Of Tanzania,2116,Commu,33.98504961,-8.9881064,none,0,Rufiji,Makusi,Iringa,11,3,Makete,Mlondwe,0,True,VWC,Makusi,False,1974,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
500.0,2011-03-12,Government Of Tanzania,2576,Commu,33.91513217,-9.19113626,none,0,Lake Nyasa,Lusiva,Iringa,11,3,Makete,Ipelele,0,True,VWC,Misiwa,False,1986,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
0.0,2011-03-14,African,344,Kuwait,37.61832784,-6.13357212,Kwa Risasi,0,Wami / Ruvu,Mtakuja,Morogoro,5,6,Mvomero,Diongoya,20,True,VWC,,True,2006,other,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-07-12,Hesawa,0,HESAWA,31.53064308,-1.52024104,Msikitini,0,Lake Victoria,Mahiyoro,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2011-07-22,Government Of Tanzania,1006,DWE,31.14227776,-6.61124387,Kwa Moses Mpangavema,0,Lake Rukwa,Igongwe,Rukwa,15,1,Mpanda,Sitalike,50,False,Water authority,Tank refu Sitalike,True,1978,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
0.0,2012-10-03,Adp,0,WEDECO,32.76916953,-3.90293977,Isagehe Center,0,Internal,Isagehe Center,Shinyanga,17,3,Kahama,Isagehe,0,True,VWC,MPEISA,True,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-07-29,Si,0,SI,31.6075471,-1.76796453,Msikitini,0,Lake Victoria,Kiga,Kagera,18,3,Muleba,Kashasha,0,True,VWC,,True,0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
10.0,2011-03-01,France,1633,LVA Ltd,37.57594115,-7.08503792,Kwa Abunuasi,0,Wami / Ruvu,Msewe,Morogoro,5,6,Mvomero,Tchenzema,60,True,VWC,Mzinga r,True,2004,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2013-01-26,Government Of Tanzania,24,DWE,38.91481877,-8.78594686,Kwamachwiko,0,Ruvuma / Southern Coast,Msitu Wa Simba B,Lindi,80,13,Kilwa,Njinjo,390,True,,,True,2011,handpump,user-group,never pay,good,enough,groundwater,hand pump
